store,item,is_holiday,day_of_week,month,year,is_weekend,day_of_year,sales_lag_7,sales_lag_28,sales_roll_mean_7,sales_roll_mean_28
3,16,0,6,10,2017,1,302,32.0,34.0,32.0,32.857142857142854
3,16,0,0,10,2017,0,303,23.0,17.0,32.857142857142854,33.0
3,16,0,1,10,2017,0,304,35.0,32.0,33.714285714285715,33.42857142857143
3,16,0,2,11,2017,0,305,32.0,30.0,32.142857142857146,33.142857142857146
3,16,0,3,11,2017,0,306,34.0,43.0,32.142857142857146,33.214285714285715
3,16,0,4,11,2017,0,307,35.0,39.0,33.0,33.107142857142854
3,16,0,5,11,2017,1,308,33.0,36.0,33.0,32.964285714285715
3,16,0,6,11,2017,1,309,38.0,37.0,33.42857142857143,32.964285714285715
3,16,0,0,11,2017,0,310,29.0,28.0,33.857142857142854,33.107142857142854
3,16,0,1,11,2017,0,311,24.0,26.0,34.285714285714285,33.25
3,16,0,2,11,2017,0,312,32.0,32.0,35.57142857142857,33.5
3,16,0,3,11,2017,0,313,40.0,29.0,37.285714285714285,33.92857142857143
3,16,0,4,11,2017,0,314,35.0,36.0,37.57142857142857,34.392857142857146
3,16,0,5,11,2017,1,315,36.0,33.0,37.142857142857146,34.25
3,16,0,6,11,2017,1,316,41.0,51.0,38.42857142857143,34.67857142857143
3,16,0,0,11,2017,0,317,32.0,26.0,38.142857142857146,34.25
3,16,0,1,11,2017,0,318,33.0,35.0,38.142857142857146,34.464285714285715
3,16,0,2,11,2017,0,319,44.0,31.0,37.285714285714285,34.17857142857143
3,16,0,3,11,2017,0,320,42.0,30.0,35.0,34.07142857142857
3,16,0,4,11,2017,0,321,32.0,31.0,34.42857142857143,34.357142857142854
3,16,0,5,11,2017,1,322,45.0,40.0,35.857142857142854,34.75
3,16,0,6,11,2017,1,323,39.0,32.0,33.857142857142854,34.42857142857143
3,16,0,0,11,2017,0,324,32.0,23.0,33.57142857142857,34.607142857142854
3,16,0,1,11,2017,0,325,27.0,35.0,32.857142857142854,34.75
3,16,0,2,11,2017,0,326,28.0,32.0,32.42857142857143,34.357142857142854
3,16,0,3,11,2017,0,327,38.0,34.0,32.0,34.107142857142854
3,16,0,4,11,2017,0,328,42.0,35.0,31.142857142857142,34.035714285714285
3,16,0,5,11,2017,1,329,31.0,33.0,29.0,33.75
3,16,0,6,11,2017,1,330,37.0,38.0,30.714285714285715,34.107142857142854
3,16,0,0,11,2017,0,331,27.0,29.0,31.0,34.142857142857146
3,16,0,1,11,2017,0,332,24.0,24.0,30.571428571428573,33.964285714285715
3,16,0,2,11,2017,0,333,25.0,32.0,32.57142857142857,34.464285714285715
3,16,0,3,11,2017,0,334,32.0,40.0,31.714285714285715,34.0
3,16,0,4,12,2017,0,335,27.0,35.0,31.857142857142858,33.75
3,16,0,5,12,2017,1,336,43.0,36.0,31.428571428571427,33.357142857142854
3,16,0,6,12,2017,1,337,39.0,41.0,30.428571428571427,33.357142857142854
3,16,0,0,12,2017,0,338,24.0,32.0,28.571428571428573,32.82142857142857
3,16,0,1,12,2017,0,339,38.0,33.0,27.714285714285715,32.32142857142857
3,16,0,2,12,2017,0,340,19.0,44.0,24.857142857142858,31.785714285714285
3,16,0,3,12,2017,0,341,33.0,42.0,25.285714285714285,31.0
3,16,0,4,12,2017,0,342,24.0,32.0,23.714285714285715,30.285714285714285
3,16,0,5,12,2017,1,343,36.0,45.0,24.285714285714285,30.142857142857142
3,16,0,6,12,2017,1,344,26.0,39.0,23.142857142857142,29.535714285714285
3,16,0,0,12,2017,0,345,18.0,32.0,22.571428571428573,28.928571428571427
3,16,0,1,12,2017,0,346,18.0,27.0,22.714285714285715,28.464285714285715
3,16,0,2,12,2017,0,347,22.0,28.0,24.428571428571427,28.571428571428573
3,16,0,3,12,2017,0,348,22.0,38.0,24.142857142857142,28.285714285714285
3,16,0,4,12,2017,0,349,28.0,42.0,25.571428571428573,28.071428571428573
3,16,0,5,12,2017,1,350,28.0,31.0,24.142857142857142,27.214285714285715
3,16,0,6,12,2017,1,351,22.0,37.0,24.142857142857142,27.107142857142858
3,16,0,0,12,2017,0,352,19.0,27.0,25.428571428571427,26.892857142857142
3,16,0,1,12,2017,0,353,30.0,24.0,25.142857142857142,26.535714285714285
3,16,0,2,12,2017,0,354,20.0,25.0,23.714285714285715,26.392857142857142
3,16,0,3,12,2017,0,355,32.0,32.0,23.285714285714285,26.107142857142858
3,16,0,4,12,2017,0,356,18.0,27.0,21.714285714285715,25.714285714285715
3,16,0,5,12,2017,1,357,28.0,43.0,23.571428571428573,25.857142857142858
3,16,0,6,12,2017,1,358,31.0,39.0,23.142857142857142,25.214285714285715
3,16,0,0,12,2017,0,359,17.0,24.0,22.428571428571427,24.75
3,16,0,1,12,2017,0,360,20.0,38.0,23.0,24.642857142857142
3,16,0,2,12,2017,0,361,17.0,19.0,23.0,24.0
3,16,0,3,12,2017,0,362,21.0,33.0,23.857142857142858,24.142857142857142
3,16,0,4,12,2017,0,363,31.0,24.0,24.0,23.75
3,16,0,5,12,2017,1,364,25.0,36.0,23.571428571428573,23.892857142857142
3,16,0,6,12,2017,1,365,26.0,26.0,24.428571428571427,23.714285714285715
3,17,0,5,9,2017,1,273,53.0,52.0,46.285714285714285,44.67857142857143
3,17,0,6,10,2017,1,274,55.0,40.0,44.142857142857146,44.17857142857143
3,17,0,0,10,2017,0,275,36.0,29.0,43.85714285714285,44.642857142857146
3,17,0,1,10,2017,0,276,52.0,44.0,43.57142857142857,44.82142857142857
3,17,0,2,10,2017,0,277,35.0,47.0,41.42857142857143,44.57142857142857
3,17,0,3,10,2017,0,278,48.0,43.0,42.142857142857146,44.32142857142857
3,17,0,4,10,2017,0,279,45.0,57.0,41.71428571428572,44.392857142857146
3,17,0,5,10,2017,1,280,38.0,47.0,41.142857142857146,43.82142857142857
3,17,0,6,10,2017,1,281,53.0,58.0,41.57142857142857,43.60714285714285
3,17,0,0,10,2017,0,282,34.0,36.0,40.71428571428572,43.21428571428572
3,17,0,1,10,2017,0,283,37.0,45.0,40.142857142857146,43.0
3,17,0,2,10,2017,0,284,40.0,39.0,40.42857142857143,42.785714285714285
3,17,0,3,10,2017,0,285,45.0,46.0,41.285714285714285,43.035714285714285
3,17,0,4,10,2017,0,286,41.0,43.0,40.142857142857146,42.71428571428572
3,17,0,5,10,2017,1,287,41.0,46.0,39.42857142857143,42.46428571428572
3,17,0,6,10,2017,1,288,47.0,48.0,39.142857142857146,42.21428571428572
3,17,0,0,10,2017,0,289,30.0,42.0,40.285714285714285,42.46428571428572
3,17,0,1,10,2017,0,290,39.0,37.0,42.71428571428572,42.642857142857146
3,17,0,2,10,2017,0,291,46.0,37.0,43.42857142857143,42.892857142857146
3,17,0,3,10,2017,0,292,37.0,38.0,42.71428571428572,43.035714285714285
3,17,0,4,10,2017,0,293,36.0,53.0,44.71428571428572,43.5
3,17,0,5,10,2017,1,294,39.0,53.0,45.42857142857143,43.07142857142857
3,17,0,6,10,2017,1,295,55.0,55.0,45.142857142857146,42.5
3,17,0,0,10,2017,0,296,47.0,36.0,43.285714285714285,42.035714285714285
3,17,0,1,10,2017,0,297,44.0,52.0,40.57142857142857,41.75
3,17,0,2,10,2017,0,298,41.0,35.0,41.71428571428572,41.75
3,17,0,3,10,2017,0,299,51.0,48.0,42.57142857142857,42.17857142857143
3,17,0,4,10,2017,0,300,41.0,45.0,40.0,41.642857142857146
3,17,0,5,10,2017,1,301,37.0,38.0,39.142857142857146,41.285714285714285
3,17,0,6,10,2017,1,302,42.0,53.0,41.0,41.71428571428572
3,17,0,0,10,2017,0,303,28.0,34.0,42.285714285714285,41.642857142857146
3,17,0,1,10,2017,0,304,52.0,37.0,43.0,41.60714285714285
3,17,0,2,11,2017,0,305,47.0,40.0,42.57142857142857,42.035714285714285
3,17,0,3,11,2017,0,306,33.0,45.0,42.142857142857146,42.17857142857143
3,17,0,4,11,2017,0,307,35.0,41.0,43.0,41.96428571428572
3,17,0,5,11,2017,1,308,50.0,41.0,44.0,42.0
3,17,0,6,11,2017,1,309,51.0,47.0,43.285714285714285,42.142857142857146
3,17,0,0,11,2017,0,310,33.0,30.0,43.142857142857146,42.25
3,17,0,1,11,2017,0,311,49.0,39.0,43.71428571428572,42.5
3,17,0,2,11,2017,0,312,44.0,46.0,45.142857142857146,43.21428571428572
3,17,0,3,11,2017,0,313,39.0,37.0,45.0,43.10714285714285
3,17,0,4,11,2017,0,314,42.0,36.0,46.142857142857146,43.46428571428572
3,17,0,5,11,2017,1,315,45.0,39.0,46.71428571428572,43.82142857142857
3,17,0,6,11,2017,1,316,50.0,55.0,48.85714285714285,44.57142857142857
3,17,0,0,11,2017,0,317,37.0,47.0,50.42857142857143,44.785714285714285
3,17,0,1,11,2017,0,318,59.0,44.0,51.71428571428572,44.75
3,17,0,2,11,2017,0,319,43.0,41.0,49.285714285714285,44.67857142857143
3,17,0,3,11,2017,0,320,47.0,51.0,50.285714285714285,45.0
3,17,0,4,11,2017,0,321,46.0,41.0,48.57142857142857,44.42857142857143
3,17,0,5,11,2017,1,322,60.0,37.0,47.71428571428572,44.392857142857146
3,17,0,6,11,2017,1,323,61.0,42.0,45.42857142857143,44.642857142857146
3,17,0,0,11,2017,0,324,46.0,28.0,45.0,45.21428571428572
3,17,0,1,11,2017,0,325,42.0,52.0,45.142857142857146,45.892857142857146
3,17,0,2,11,2017,0,326,50.0,47.0,45.85714285714285,45.71428571428572
3,17,0,3,11,2017,0,327,35.0,33.0,44.42857142857143,45.46428571428572
3,17,0,4,11,2017,0,328,40.0,35.0,44.57142857142857,45.57142857142857
3,17,0,5,11,2017,1,329,44.0,50.0,46.142857142857146,46.142857142857146
3,17,0,6,11,2017,1,330,58.0,51.0,46.142857142857146,45.92857142857143
3,17,0,0,11,2017,0,331,47.0,33.0,45.71428571428572,46.07142857142857
3,17,0,1,11,2017,0,332,47.0,49.0,45.285714285714285,46.46428571428572
3,17,0,2,11,2017,0,333,40.0,44.0,43.142857142857146,45.85714285714285
3,17,0,3,11,2017,0,334,36.0,39.0,44.285714285714285,46.0
3,17,0,4,12,2017,0,335,51.0,42.0,44.285714285714285,45.892857142857146
3,17,0,5,12,2017,1,336,44.0,45.0,40.85714285714285,45.35714285714285
3,17,0,6,12,2017,1,337,55.0,50.0,40.0,45.10714285714285
3,17,0,0,12,2017,0,338,44.0,37.0,38.85714285714285,45.0
3,17,0,1,12,2017,0,339,32.0,59.0,36.142857142857146,44.57142857142857
3,17,0,2,12,2017,0,340,48.0,43.0,36.57142857142857,43.71428571428572
3,17,0,3,12,2017,0,341,36.0,47.0,34.0,43.25
3,17,0,4,12,2017,0,342,27.0,46.0,34.57142857142857,43.0
3,17,0,5,12,2017,1,343,38.0,60.0,35.857142857142854,42.642857142857146
3,17,0,6,12,2017,1,344,47.0,61.0,34.42857142857143,41.5
3,17,0,0,12,2017,0,345,25.0,46.0,34.285714285714285,40.96428571428572
3,17,0,1,12,2017,0,346,35.0,42.0,33.285714285714285,39.96428571428572
3,17,0,2,12,2017,0,347,30.0,50.0,32.714285714285715,39.57142857142857
3,17,0,3,12,2017,0,348,40.0,35.0,33.142857142857146,38.96428571428572
3,17,0,4,12,2017,0,349,36.0,40.0,31.714285714285715,38.785714285714285
3,17,0,5,12,2017,1,350,28.0,44.0,31.0,38.46428571428572
3,17,0,6,12,2017,1,351,46.0,58.0,32.142857142857146,38.17857142857143
3,17,0,0,12,2017,0,352,18.0,47.0,29.0,36.96428571428572
3,17,0,1,12,2017,0,353,31.0,47.0,29.428571428571427,36.035714285714285
3,17,0,2,12,2017,0,354,33.0,40.0,30.571428571428573,35.75
3,17,0,3,12,2017,0,355,30.0,36.0,29.0,35.107142857142854
3,17,0,4,12,2017,0,356,31.0,51.0,27.857142857142858,34.607142857142854
3,17,0,5,12,2017,1,357,36.0,44.0,28.142857142857142,33.964285714285715
3,17,0,6,12,2017,1,358,24.0,55.0,28.142857142857142,33.67857142857143
3,17,0,0,12,2017,0,359,21.0,44.0,31.285714285714285,33.357142857142854
3,17,0,1,12,2017,0,360,39.0,32.0,31.0,32.464285714285715
3,17,0,2,12,2017,0,361,22.0,48.0,30.142857142857142,32.5
3,17,0,3,12,2017,0,362,22.0,36.0,31.571428571428573,31.928571428571427
3,17,0,4,12,2017,0,363,33.0,27.0,32.57142857142857,31.678571428571427
3,17,0,5,12,2017,1,364,36.0,38.0,33.42857142857143,32.107142857142854
3,17,0,6,12,2017,1,365,46.0,47.0,33.285714285714285,32.0
3,18,0,5,9,2017,1,273,125.0,138.0,113.0,114.21428571428572
3,18,0,6,10,2017,1,274,130.0,127.0,111.0,113.25
3,18,0,0,10,2017,0,275,109.0,89.0,109.28571428571428,112.92857142857144
3,18,0,1,10,2017,0,276,85.0,111.0,107.57142857142856,113.21428571428572
3,18,0,2,10,2017,0,277,98.0,108.0,109.85714285714286,112.85714285714286
3,18,0,3,10,2017,0,278,120.0,111.0,111.0,112.78571428571428
3,18,0,4,10,2017,0,279,124.0,140.0,105.71428571428572,111.78571428571428
3,18,0,5,10,2017,1,280,111.0,120.0,105.57142857142856,111.17857142857144
3,18,0,6,10,2017,1,281,118.0,142.0,107.85714285714286,111.42857142857144
3,18,0,0,10,2017,0,282,97.0,108.0,109.0,110.85714285714286
3,18,0,1,10,2017,0,283,101.0,111.0,106.28571428571428,109.78571428571428
3,18,0,2,10,2017,0,284,106.0,107.0,106.42857142857144,109.46428571428572
3,18,0,3,10,2017,0,285,83.0,112.0,104.85714285714286,109.03571428571428
3,18,0,4,10,2017,0,286,123.0,105.0,108.85714285714286,109.0
3,18,0,5,10,2017,1,287,127.0,112.0,108.28571428571428,109.5
3,18,0,6,10,2017,1,288,126.0,134.0,106.28571428571428,109.53571428571428
3,18,0,0,10,2017,0,289,78.0,91.0,104.57142857142856,108.82142857142856
3,18,0,1,10,2017,0,290,102.0,98.0,102.85714285714286,107.92857142857144
3,18,0,2,10,2017,0,291,95.0,106.0,104.14285714285714,108.39285714285714
3,18,0,3,10,2017,0,292,111.0,120.0,108.57142857142856,109.10714285714286
3,18,0,4,10,2017,0,293,119.0,117.0,106.85714285714286,108.35714285714286
3,18,0,5,10,2017,1,294,113.0,125.0,104.85714285714286,107.92857142857144
3,18,0,6,10,2017,1,295,114.0,130.0,107.0,108.03571428571428
3,18,0,0,10,2017,0,296,66.0,109.0,109.14285714285714,108.0
3,18,0,1,10,2017,0,297,111.0,85.0,111.28571428571428,107.0
3,18,0,2,10,2017,0,298,126.0,98.0,109.28571428571428,107.42857142857144
3,18,0,3,10,2017,0,299,99.0,120.0,106.85714285714286,107.82142857142856
3,18,0,4,10,2017,0,300,105.0,124.0,105.14285714285714,106.64285714285714
3,18,0,5,10,2017,1,301,128.0,111.0,104.85714285714286,105.89285714285714
3,18,0,6,10,2017,1,302,129.0,118.0,104.14285714285714,106.32142857142856
3,18,0,0,10,2017,0,303,81.0,97.0,104.85714285714286,106.89285714285714
3,18,0,1,10,2017,0,304,97.0,101.0,104.85714285714286,106.32142857142856
3,18,0,2,11,2017,0,305,109.0,106.0,102.28571428571428,105.53571428571428
3,18,0,3,11,2017,0,306,87.0,83.0,100.85714285714286,105.28571428571428
3,18,0,4,11,2017,0,307,103.0,123.0,104.71428571428572,106.39285714285714
3,18,0,5,11,2017,1,308,123.0,127.0,108.14285714285714,106.53571428571428
3,18,0,6,11,2017,1,309,134.0,126.0,108.42857142857144,106.46428571428572
3,18,0,0,11,2017,0,310,81.0,78.0,106.28571428571428,106.21428571428572
3,18,0,1,11,2017,0,311,79.0,102.0,105.28571428571428,106.07142857142856
3,18,0,2,11,2017,0,312,99.0,95.0,107.57142857142856,105.82142857142856
3,18,0,3,11,2017,0,313,114.0,111.0,108.57142857142856,106.21428571428572
3,18,0,4,11,2017,0,314,127.0,119.0,109.28571428571428,106.5
3,18,0,5,11,2017,1,315,125.0,113.0,109.42857142857144,106.82142857142856
3,18,0,6,11,2017,1,316,119.0,114.0,107.71428571428572,106.82142857142856
3,18,0,0,11,2017,0,317,74.0,66.0,108.28571428571428,107.14285714285714
3,18,0,1,11,2017,0,318,95.0,111.0,112.0,108.35714285714286
3,18,0,2,11,2017,0,319,106.0,126.0,115.85714285714286,108.75
3,18,0,3,11,2017,0,320,119.0,99.0,116.14285714285714,108.10714285714286
3,18,0,4,11,2017,0,321,128.0,105.0,116.71428571428572,108.96428571428572
3,18,0,5,11,2017,1,322,113.0,128.0,118.42857142857144,110.21428571428572
3,18,0,6,11,2017,1,323,123.0,129.0,121.14285714285714,110.35714285714286
3,18,0,0,11,2017,0,324,100.0,81.0,124.42857142857144,110.96428571428572
3,18,0,1,11,2017,0,325,122.0,97.0,125.0,111.78571428571428
3,18,0,2,11,2017,0,326,108.0,109.0,123.0,112.17857142857144
3,18,0,3,11,2017,0,327,123.0,87.0,123.57142857142856,112.28571428571428
3,18,0,4,11,2017,0,328,140.0,103.0,121.71428571428572,113.10714285714286
3,18,0,5,11,2017,1,329,132.0,123.0,118.85714285714286,113.71428571428572
3,18,0,6,11,2017,1,330,146.0,134.0,118.71428571428572,114.0
3,18,0,0,11,2017,0,331,104.0,81.0,119.28571428571428,114.57142857142856
3,18,0,1,11,2017,0,332,108.0,79.0,118.28571428571428,115.14285714285714
3,18,0,2,11,2017,0,333,112.0,99.0,120.14285714285714,116.64285714285714
3,18,0,3,11,2017,0,334,110.0,114.0,116.14285714285714,116.10714285714286
3,18,0,4,12,2017,0,335,120.0,127.0,118.14285714285714,116.46428571428572
3,18,0,5,12,2017,1,336,131.0,125.0,111.57142857142856,114.57142857142856
3,18,0,6,12,2017,1,337,150.0,119.0,106.71428571428572,113.57142857142856
3,18,0,0,12,2017,0,338,97.0,74.0,99.71428571428572,112.92857142857144
3,18,0,1,12,2017,0,339,121.0,95.0,95.85714285714286,112.78571428571428
3,18,0,2,12,2017,0,340,84.0,106.0,90.0,112.25
3,18,0,3,12,2017,0,341,124.0,119.0,88.57142857142857,111.10714285714286
3,18,0,4,12,2017,0,342,74.0,128.0,81.28571428571429,109.46428571428572
3,18,0,5,12,2017,1,343,97.0,113.0,84.71428571428571,108.39285714285714
3,18,0,6,12,2017,1,344,101.0,123.0,83.85714285714286,107.60714285714286
3,18,0,0,12,2017,0,345,70.0,100.0,81.0,106.10714285714286
3,18,0,1,12,2017,0,346,80.0,122.0,79.85714285714286,104.75
3,18,0,2,12,2017,0,347,74.0,108.0,80.71428571428571,103.46428571428572
3,18,0,3,12,2017,0,348,73.0,123.0,80.14285714285714,102.10714285714286
3,18,0,4,12,2017,0,349,98.0,140.0,78.42857142857143,99.89285714285714
3,18,0,5,12,2017,1,350,91.0,132.0,78.14285714285714,98.32142857142856
3,18,0,6,12,2017,1,351,81.0,146.0,78.14285714285714,96.85714285714286
3,18,0,0,12,2017,0,352,62.0,104.0,78.57142857142857,94.64285714285714
3,18,0,1,12,2017,0,353,86.0,108.0,77.28571428571429,92.82142857142856
3,18,0,2,12,2017,0,354,70.0,112.0,75.0,91.46428571428572
3,18,0,3,12,2017,0,355,61.0,110.0,75.0,89.96428571428571
3,18,0,4,12,2017,0,356,96.0,120.0,76.57142857142857,88.60714285714286
3,18,0,5,12,2017,1,357,91.0,131.0,73.71428571428571,87.03571428571429
3,18,0,6,12,2017,1,358,84.0,150.0,73.85714285714286,85.64285714285714
3,18,0,0,12,2017,0,359,53.0,97.0,76.28571428571429,83.89285714285714
3,18,0,1,12,2017,0,360,70.0,121.0,77.0,82.5
3,18,0,2,12,2017,0,361,70.0,84.0,77.71428571428571,80.85714285714286
3,18,0,3,12,2017,0,362,72.0,124.0,82.28571428571429,81.5
3,18,0,4,12,2017,0,363,76.0,74.0,82.85714285714286,79.78571428571429
3,18,0,5,12,2017,1,364,92.0,97.0,84.57142857142857,80.28571428571429
3,18,0,6,12,2017,1,365,101.0,101.0,84.0,79.96428571428571
3,19,0,5,9,2017,1,273,62.0,68.0,55.0,52.642857142857146
3,19,0,6,10,2017,1,274,68.0,69.0,54.85714285714285,52.392857142857146
3,19,0,0,10,2017,0,275,40.0,34.0,53.42857142857143,52.0
3,19,0,1,10,2017,0,276,45.0,47.0,52.42857142857143,51.96428571428572
3,19,0,2,10,2017,0,277,52.0,50.0,52.42857142857143,51.892857142857146
3,19,0,3,10,2017,0,278,69.0,65.0,53.0,52.10714285714285
3,19,0,4,10,2017,0,279,49.0,54.0,49.285714285714285,51.32142857142857
3,19,0,5,10,2017,1,280,61.0,50.0,50.85714285714285,51.535714285714285
3,19,0,6,10,2017,1,281,58.0,60.0,48.71428571428572,51.392857142857146
3,19,0,0,10,2017,0,282,33.0,44.0,48.85714285714285,51.35714285714285
3,19,0,1,10,2017,0,283,45.0,39.0,49.285714285714285,51.07142857142857
3,19,0,2,10,2017,0,284,56.0,52.0,49.85714285714285,51.42857142857143
3,19,0,3,10,2017,0,285,43.0,47.0,48.71428571428572,51.285714285714285
3,19,0,4,10,2017,0,286,60.0,44.0,49.142857142857146,51.25
3,19,0,5,10,2017,1,287,46.0,53.0,47.71428571428572,51.46428571428572
3,19,0,6,10,2017,1,288,59.0,58.0,48.0,51.285714285714285
3,19,0,0,10,2017,0,289,36.0,38.0,46.85714285714285,51.035714285714285
3,19,0,1,10,2017,0,290,49.0,42.0,46.285714285714285,50.82142857142857
3,19,0,2,10,2017,0,291,48.0,58.0,46.42857142857143,51.10714285714285
3,19,0,3,10,2017,0,292,46.0,49.0,46.142857142857146,50.67857142857143
3,19,0,4,10,2017,0,293,50.0,68.0,45.57142857142857,50.42857142857143
3,19,0,5,10,2017,1,294,48.0,62.0,45.285714285714285,49.71428571428572
3,19,0,6,10,2017,1,295,51.0,68.0,45.0,49.142857142857146
3,19,0,0,10,2017,0,296,32.0,40.0,44.85714285714285,48.5
3,19,0,1,10,2017,0,297,50.0,45.0,47.142857142857146,48.785714285714285
3,19,0,2,10,2017,0,298,46.0,52.0,46.85714285714285,48.892857142857146
3,19,0,3,10,2017,0,299,42.0,69.0,45.42857142857143,48.32142857142857
3,19,0,4,10,2017,0,300,48.0,49.0,45.285714285714285,47.32142857142857
3,19,0,5,10,2017,1,301,46.0,61.0,45.285714285714285,47.285714285714285
3,19,0,6,10,2017,1,302,50.0,58.0,48.71428571428572,47.60714285714285
3,19,0,0,10,2017,0,303,48.0,33.0,49.85714285714285,47.60714285714285
3,19,0,1,10,2017,0,304,48.0,45.0,49.0,47.92857142857143
3,19,0,2,11,2017,0,305,36.0,56.0,48.71428571428572,47.96428571428572
3,19,0,3,11,2017,0,306,41.0,43.0,50.85714285714285,47.785714285714285
3,19,0,4,11,2017,0,307,48.0,60.0,54.0,48.5
3,19,0,5,11,2017,1,308,70.0,46.0,54.71428571428572,48.25
3,19,0,6,11,2017,1,309,58.0,59.0,53.285714285714285,48.75
3,19,0,0,11,2017,0,310,42.0,36.0,52.142857142857146,48.42857142857143
3,19,0,1,11,2017,0,311,46.0,49.0,53.42857142857143,48.96428571428572
3,19,0,2,11,2017,0,312,51.0,48.0,52.85714285714285,48.71428571428572
3,19,0,3,11,2017,0,313,63.0,46.0,51.57142857142857,48.5
3,19,0,4,11,2017,0,314,53.0,50.0,49.142857142857146,48.5
3,19,0,5,11,2017,1,315,60.0,48.0,47.71428571428572,48.25
3,19,0,6,11,2017,1,316,50.0,51.0,46.285714285714285,48.32142857142857
3,19,0,0,11,2017,0,317,51.0,32.0,47.142857142857146,48.5
3,19,0,1,11,2017,0,318,42.0,50.0,46.71428571428572,49.07142857142857
3,19,0,2,11,2017,0,319,42.0,46.0,48.71428571428572,49.285714285714285
3,19,0,3,11,2017,0,320,46.0,42.0,50.85714285714285,49.67857142857143
3,19,0,4,11,2017,0,321,43.0,48.0,53.0,50.35714285714285
3,19,0,5,11,2017,1,322,50.0,46.0,56.57142857142857,51.07142857142857
3,19,0,6,11,2017,1,323,56.0,50.0,57.142857142857146,51.35714285714285
3,19,0,0,11,2017,0,324,48.0,48.0,59.142857142857146,52.07142857142857
3,19,0,1,11,2017,0,325,56.0,48.0,59.71428571428572,52.21428571428572
3,19,0,2,11,2017,0,326,57.0,36.0,59.142857142857146,52.35714285714285
3,19,0,3,11,2017,0,327,61.0,41.0,56.42857142857143,52.42857142857143
3,19,0,4,11,2017,0,328,68.0,48.0,56.42857142857143,53.142857142857146
3,19,0,5,11,2017,1,329,54.0,70.0,56.57142857142857,53.892857142857146
3,19,0,6,11,2017,1,330,70.0,58.0,55.85714285714285,53.142857142857146
3,19,0,0,11,2017,0,331,52.0,42.0,56.0,53.60714285714285
3,19,0,1,11,2017,0,332,52.0,46.0,55.85714285714285,53.92857142857143
3,19,0,2,11,2017,0,333,38.0,51.0,53.85714285714285,53.642857142857146
3,19,0,3,11,2017,0,334,61.0,63.0,56.57142857142857,53.85714285714285
3,19,0,4,12,2017,0,335,69.0,53.0,56.142857142857146,53.67857142857143
3,19,0,5,12,2017,1,336,49.0,60.0,53.142857142857146,53.5
3,19,0,6,12,2017,1,337,71.0,50.0,51.71428571428572,52.75
3,19,0,0,12,2017,0,338,51.0,51.0,47.142857142857146,52.35714285714285
3,19,0,1,12,2017,0,339,38.0,42.0,43.42857142857143,51.42857142857143
3,19,0,2,12,2017,0,340,57.0,42.0,43.57142857142857,51.32142857142857
3,19,0,3,12,2017,0,341,58.0,46.0,41.142857142857146,51.25
3,19,0,4,12,2017,0,342,48.0,43.0,38.71428571428572,51.07142857142857
3,19,0,5,12,2017,1,343,39.0,50.0,37.0,50.82142857142857
3,19,0,6,12,2017,1,344,39.0,56.0,37.285714285714285,50.5
3,19,0,0,12,2017,0,345,25.0,48.0,38.42857142857143,50.17857142857143
3,19,0,1,12,2017,0,346,39.0,56.0,39.0,49.5
3,19,0,2,12,2017,0,347,40.0,57.0,39.42857142857143,49.0
3,19,0,3,12,2017,0,348,41.0,61.0,38.57142857142857,48.17857142857143
3,19,0,4,12,2017,0,349,36.0,68.0,37.142857142857146,47.10714285714285
3,19,0,5,12,2017,1,350,41.0,54.0,37.71428571428572,46.10714285714285
3,19,0,6,12,2017,1,351,47.0,70.0,36.42857142857143,45.32142857142857
3,19,0,0,12,2017,0,352,29.0,52.0,36.0,44.392857142857146
3,19,0,1,12,2017,0,353,42.0,52.0,35.57142857142857,43.46428571428572
3,19,0,2,12,2017,0,354,34.0,38.0,35.142857142857146,43.0
3,19,0,3,12,2017,0,355,31.0,61.0,35.285714285714285,42.892857142857146
3,19,0,4,12,2017,0,356,40.0,69.0,36.0,42.0
3,19,0,5,12,2017,1,357,32.0,49.0,36.285714285714285,41.035714285714285
3,19,0,6,12,2017,1,358,44.0,71.0,39.285714285714285,41.17857142857143
3,19,0,0,12,2017,0,359,26.0,51.0,38.0,39.892857142857146
3,19,0,1,12,2017,0,360,39.0,38.0,38.42857142857143,39.10714285714285
3,19,0,2,12,2017,0,361,35.0,57.0,37.57142857142857,38.92857142857143
3,19,0,3,12,2017,0,362,36.0,58.0,36.42857142857143,37.85714285714285
3,19,0,4,12,2017,0,363,42.0,48.0,36.42857142857143,37.07142857142857
3,19,0,5,12,2017,1,364,53.0,39.0,35.857142857142854,36.71428571428572
3,19,0,6,12,2017,1,365,35.0,39.0,33.142857142857146,36.535714285714285
3,20,0,5,9,2017,1,273,65.0,77.0,62.85714285714285,64.64285714285714
3,20,0,6,10,2017,1,274,82.0,92.0,65.0,64.75
3,20,0,0,10,2017,0,275,37.0,45.0,62.142857142857146,63.67857142857143
3,20,0,1,10,2017,0,276,70.0,41.0,66.42857142857143,64.46428571428571
3,20,0,2,10,2017,0,277,56.0,58.0,63.85714285714285,64.85714285714286
3,20,0,3,10,2017,0,278,59.0,58.0,64.14285714285714,64.85714285714286
3,20,0,4,10,2017,0,279,71.0,64.0,65.42857142857143,65.21428571428571
